query_id,query,language,source,01_bm25_only_hit1,01_bm25_only_hit3,01_bm25_only_mrr,01_bm25_only_latency,02_embedding_only_hit1,02_embedding_only_hit3,02_embedding_only_mrr,02_embedding_only_latency,03_hybrid_hit1,03_hybrid_hit3,03_hybrid_mrr,03_hybrid_latency,04_hybrid_mmr_hit1,04_hybrid_mmr_hit3,04_hybrid_mmr_mrr,04_hybrid_mmr_latency,05_hybrid_mmr_reranker_hit1,05_hybrid_mmr_reranker_hit3,05_hybrid_mmr_reranker_mrr,05_hybrid_mmr_reranker_latency,06_hybrid_mmr_reranker_filter_hit1,06_hybrid_mmr_reranker_filter_hit3,06_hybrid_mmr_reranker_filter_mrr,06_hybrid_mmr_reranker_filter_latency,07_full_dual_index_hit1,07_full_dual_index_hit3,07_full_dual_index_mrr,07_full_dual_index_latency
doc_0434,Pakistan میں Islamic banking میں 'declared rate' کیا ہوتا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1476,Financial goals set karte waqt Pakistan mein realistic approach kya honi chahiye,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,0,1,0.5,0.0,0,1,0.5,0.0,1,1,1.0,0.0
doc_0153,Pakistan میں کون سے halal food stocks ہیں PSX پر؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1422,Raast سے بڑی رقم جیسے 10 لاکھ روپے بھیجنے کی کیا حدود ہیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0302,Pakistan میں Takaful policy surrender کرنے پر کیا ملتا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0676,پاکستان میں گھر کی تزئین و آرائش کا بجٹ کیسے بنائیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0707,پاکستان میں کمزور آمدنی کے وقت گھر کا کرایہ ادا کرنے کی حکمت عملی کیا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0656,پاکستان میں جائیداد کی خریداری میں ہاوسنگ سوسائٹی اور ڈی ایچ اے میں کیا فرق ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0728,پاکستان میں اگر میرے کاروبار کو نقصان ہو تو زکوٰۃ دینی ہوگی؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0709,پاکستان میں اوور ڈرافٹ سے بچنے کے طریقے کیا ہیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0252,Pakistan میں health emergency کے لیے financial planning کیسے کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0476,Pakistan میں غریب مسلمان کو Zakat نہ لینے کی صورت میں کیا کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0722,پاکستان میں سود کے بغیر گھر خریدنا ممکن ہے تو کیا مجھے روایتی قرضہ نہیں لینا چاہ,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0470,Pakistan میں gas connection لینے کا طریقہ کیا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1467,Pakistan mein digital fraud jaise fake calls ya SMS se bachne ke liye kya strate,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0963,Bijli ka bill zyada aane par kaise objection karein?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1497,Pakistan mein import/export business ke liye initial financial setup kaise plan ,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0528,پاکستان میں کیا کوئی بھی شخص فری لانسنگ شروع کر سکتا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0076,Inflation کے دور میں گھر کا بجٹ کیسے manage کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0080,Rent agreement بنواتے وقت مالی لحاظ سے کیا باتیں دھیان میں رکھیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0491,Pakistan میں کیا Easypaisa سے gold خریدا جا سکتا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0177,Ijara Sukuk اور Government bonds میں کیا فرق ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1475,Pakistan mein personal loan refinance karne ka faida aur risk kya hai?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0222,کیا Pakistan میں بچوں کے نام property رکھنا ممکن ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0954,Pakistan mein tax filer aur non-filer mein kya farq padta hai practically?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1423,پاکستان میں اگر کوئی شخص tax نہ دے تو FBR کیا کارروائی کر سکتا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0107,Debt trap سے کیسے بچیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0016,Mutual funds اور bank savings account میں کیا فرق ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1296,Pakistan mein Islamic insurance (Takaful) aur conventional insurance mein kya ma,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1187,"Agar mere paas 10 tola sona, 3 lakh cash aur business stock hai to zakat ka tota",roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0311,Pakistan میں NBP Tijara Islamic finance کیا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0618,پاکستان میں کمپنی کا سالانہ ریٹرن ایس ای سی پی میں کیسے جمع کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1110,Pakistan mein e-commerce business ke liye konsa payment gateway best hai?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0674,پاکستان میں سونے کی قیمت کا تعین کیسے ہوتا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0630,پاکستان میں بینک سے سرٹیفائیڈ چیک کیسے حاصل کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0268,Pakistan میں house rent allowance (HRA) پر tax کیسے لگتا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1440,Pakistan mein gold invest karte waqt physical gold aur digital gold mein kya dif,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0001,"میری تنخواہ 80,00 روپے ہے اور میرے پاس 2 تولہ سونا بھی ہے — زکوٰۃ کیسے نکالوں؟",urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0742,پاکستان میں ماہانہ تنخواہ بڑھنے پر مالی اہداف کیسے بدلیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1456,Pakistan mein rent income ko properly manage aur tax declare kaise karein?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0342,Pakistan میں کاروبار کے لیے Musharakah finance کیسے apply کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1167,"Meri salary 100,00 hai aur har mahine bill zyada aa jate hain, saving kaise karu",roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0539,پاکستان میں حلال طریقے سے پیسہ دگنا کرنے کا طریقہ کیا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0113,Pakistan میں بچوں کی education کے لیے savings کیسے کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0377,Pakistan میں Murabaha financing لیتے وقت کیا hidden charges ہو سکتے ہیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0972,Pakistan mein mutual fund mein invest kaise karein step by step?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0201,اپنے بچوں کی شادی کے لیے savings کیسے کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1044,Pakistan mein bijli ka bill zyada aane par DISCO se kaise shikayat karein?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1478,Agar main apni income ka 10% invest karta hoon to long-term compounding ka impac,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0602,پاکستان میں ایکسیئر بینک کیا ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0321,HBL Konnect اور JazzCash میں کیا فرق ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1370,Agar mera electricity bill galat aaye to usay correct karwane ka legal process k,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0234,اگر میں salary سے زیادہ خرچ کر رہا ہوں تو کیسے پتہ چلے اور کیا کریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0115,Sukuk کیا ہے اور یہ bond سے کیسے مختلف ہے؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0009,JazzCash wallet سے بجلی کا بل کیسے بھریں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1427,Meezan Bank ke halal investment funds mein risk aur return ka balance kaise eval,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1471,Islamic finance ke mutabiq insurance ka halal alternative kya hai Pakistan mein?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0846,میں اپنے بچوں کے لیے اسلامی تعلیمی فنڈ کیسے بناوں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0869,اسکاری بینک میں ڈیجیٹل اکاونٹ کے کیا فوائد ہیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0103,Meezan Bank ka Roshan Apna Ghar kya hai?,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_0026,پاکستان میں inflation سے بچانے کے لیے پیسے کہاں رکھیں؟,urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
doc_1238,Agar main HBL aur Meezan Bank dono use karta hoon to funds ko efficiently kaise ,roman_urdu,qa,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0,1,1,1.0,0.0
