query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,latency_rerank_ms,top_reranker_score,gate_pass,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr,hybrid_mmr_rerank_hit@1,hybrid_mmr_rerank_hit@3,hybrid_mmr_rerank_hit@10,hybrid_mmr_rerank_mrr,hybrid_mmr_rerank_gate_hit@1,hybrid_mmr_rerank_gate_hit@3,hybrid_mmr_rerank_gate_hit@10,hybrid_mmr_rerank_gate_mrr
doc_0476,Pakistan میں غریب مسلمان کو Zakat نہ لینے کی صورت میں کیا کریں؟,urdu,89.0,89.5,899.6,1489.4,0.9913,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0722,پاکستان میں سود کے بغیر گھر خریدنا ممکن ہے تو کیا مجھے روایتی قرضہ نہیں لینا چاہ,urdu,84.5,89.8,801.3,1452.8,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0470,Pakistan میں gas connection لینے کا طریقہ کیا ہے؟,urdu,81.0,86.7,740.7,1136.9,0.9981,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1467,Pakistan mein digital fraud jaise fake calls ya SMS se bachne ke liye kya strate,roman_urdu,93.2,100.9,830.1,1471.8,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0963,Bijli ka bill zyada aane par kaise objection karein?,roman_urdu,84.5,94.9,864.7,1528.1,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1497,Pakistan mein import/export business ke liye initial financial setup kaise plan ,roman_urdu,83.7,89.0,786.5,1325.6,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0528,پاکستان میں کیا کوئی بھی شخص فری لانسنگ شروع کر سکتا ہے؟,urdu,97.5,103.8,835.0,1425.1,0.9969,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0076,Inflation کے دور میں گھر کا بجٹ کیسے manage کریں؟,urdu,392.4,204.3,973.8,1538.1,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0080,Rent agreement بنواتے وقت مالی لحاظ سے کیا باتیں دھیان میں رکھیں؟,urdu,93.8,96.3,823.1,1598.1,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0491,Pakistan میں کیا Easypaisa سے gold خریدا جا سکتا ہے؟,urdu,102.8,98.4,695.8,1115.1,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0177,Ijara Sukuk اور Government bonds میں کیا فرق ہے؟,urdu,79.7,97.6,874.0,1438.3,0.9952,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1475,Pakistan mein personal loan refinance karne ka faida aur risk kya hai?,roman_urdu,89.3,97.0,946.9,1472.4,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0222,کیا Pakistan میں بچوں کے نام property رکھنا ممکن ہے؟,urdu,88.1,99.7,791.7,1345.5,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0954,Pakistan mein tax filer aur non-filer mein kya farq padta hai practically?,roman_urdu,87.1,89.2,911.6,1552.1,0.9973,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1423,پاکستان میں اگر کوئی شخص tax نہ دے تو FBR کیا کارروائی کر سکتا ہے؟,urdu,88.0,96.6,794.4,1512.8,0.9995,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0107,Debt trap سے کیسے بچیں؟,urdu,71.6,68.1,652.2,936.1,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0016,Mutual funds اور bank savings account میں کیا فرق ہے؟,urdu,92.9,91.9,818.4,1375.6,0.9992,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1296,Pakistan mein Islamic insurance (Takaful) aur conventional insurance mein kya ma,roman_urdu,100.6,95.3,882.0,1342.1,0.9861,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1187,"Agar mere paas 10 tola sona, 3 lakh cash aur business stock hai to zakat ka tota",roman_urdu,100.0,117.3,1013.7,1737.9,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0311,Pakistan میں NBP Tijara Islamic finance کیا ہے؟,urdu,83.9,85.7,761.7,1183.1,0.9993,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0618,پاکستان میں کمپنی کا سالانہ ریٹرن ایس ای سی پی میں کیسے جمع کریں؟,urdu,87.3,82.9,786.9,1210.0,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1110,Pakistan mein e-commerce business ke liye konsa payment gateway best hai?,roman_urdu,82.2,100.0,864.2,1323.6,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0674,پاکستان میں سونے کی قیمت کا تعین کیسے ہوتا ہے؟,urdu,77.8,92.9,716.2,1099.6,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0630,پاکستان میں بینک سے سرٹیفائیڈ چیک کیسے حاصل کریں؟,urdu,86.5,97.4,676.3,1159.3,0.9966,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0268,Pakistan میں house rent allowance (HRA) پر tax کیسے لگتا ہے؟,urdu,93.4,98.2,809.4,1292.6,0.9996,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1440,Pakistan mein gold invest karte waqt physical gold aur digital gold mein kya dif,roman_urdu,92.3,101.1,835.5,1411.2,0.9924,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0001,"میری تنخواہ 80,00 روپے ہے اور میرے پاس 2 تولہ سونا بھی ہے — زکوٰۃ کیسے نکالوں؟",urdu,91.4,98.1,889.5,1540.3,0.7463,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,1,1,0.3333,0,1,1,0.3333
doc_0742,پاکستان میں ماہانہ تنخواہ بڑھنے پر مالی اہداف کیسے بدلیں؟,urdu,90.7,88.1,744.4,1213.5,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1456,Pakistan mein rent income ko properly manage aur tax declare kaise karein?,roman_urdu,83.7,85.4,907.3,1430.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0342,Pakistan میں کاروبار کے لیے Musharakah finance کیسے apply کریں؟,urdu,84.7,88.8,805.7,1308.5,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1167,"Meri salary 100,00 hai aur har mahine bill zyada aa jate hain, saving kaise karu",roman_urdu,90.2,115.1,1171.5,1946.2,0.7724,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,1,1,0.5,0,1,1,0.5
doc_0539,پاکستان میں حلال طریقے سے پیسہ دگنا کرنے کا طریقہ کیا ہے؟,urdu,84.1,89.4,730.1,1264.5,0.9987,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0113,Pakistan میں بچوں کی education کے لیے savings کیسے کریں؟,urdu,80.5,84.5,713.2,1107.5,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0377,Pakistan میں Murabaha financing لیتے وقت کیا hidden charges ہو سکتے ہیں؟,urdu,78.8,86.6,774.0,1222.1,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0972,Pakistan mein mutual fund mein invest kaise karein step by step?,roman_urdu,93.5,87.3,876.2,1309.2,0.9993,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0201,اپنے بچوں کی شادی کے لیے savings کیسے کریں؟,urdu,77.6,78.8,733.4,1085.1,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1044,Pakistan mein bijli ka bill zyada aane par DISCO se kaise shikayat karein?,roman_urdu,95.4,89.0,801.8,1346.7,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1478,Agar main apni income ka 10% invest karta hoon to long-term compounding ka impac,roman_urdu,89.5,93.7,984.3,1649.5,0.9879,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0602,پاکستان میں ایکسیئر بینک کیا ہے؟,urdu,72.0,73.9,824.7,1275.7,0.9991,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0321,HBL Konnect اور JazzCash میں کیا فرق ہے؟,urdu,89.1,91.1,752.3,1275.6,0.9874,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1370,Agar mera electricity bill galat aaye to usay correct karwane ka legal process k,roman_urdu,86.5,89.2,834.8,1572.3,0.9991,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0234,اگر میں salary سے زیادہ خرچ کر رہا ہوں تو کیسے پتہ چلے اور کیا کریں؟,urdu,86.4,93.4,832.2,1401.9,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0115,Sukuk کیا ہے اور یہ bond سے کیسے مختلف ہے؟,urdu,89.4,73.5,795.5,1282.7,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0009,JazzCash wallet سے بجلی کا بل کیسے بھریں؟,urdu,83.4,89.4,642.5,1080.5,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1427,Meezan Bank ke halal investment funds mein risk aur return ka balance kaise eval,roman_urdu,90.6,86.2,953.7,1588.0,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1471,Islamic finance ke mutabiq insurance ka halal alternative kya hai Pakistan mein?,roman_urdu,91.0,98.0,968.9,1417.4,0.9943,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0846,میں اپنے بچوں کے لیے اسلامی تعلیمی فنڈ کیسے بناوں؟,urdu,84.8,86.1,769.5,1258.1,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0869,اسکاری بینک میں ڈیجیٹل اکاونٹ کے کیا فوائد ہیں؟,urdu,92.9,100.9,756.4,1293.4,0.9716,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0103,Meezan Bank ka Roshan Apna Ghar kya hai?,roman_urdu,71.3,71.7,847.8,1252.6,0.9972,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0026,پاکستان میں inflation سے بچانے کے لیے پیسے کہاں رکھیں؟,urdu,82.9,94.1,847.1,1375.2,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1238,Agar main HBL aur Meezan Bank dono use karta hoon to funds ko efficiently kaise ,roman_urdu,94.4,96.1,1559.5,2419.4,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
